id,timestamp,player_id,aim_offset_x,aim_offset_y,hit_x,hit_y,hit_z,time_seconds,aim_offset_x_var_10,aim_offset_y_var_10,aim_offset_x_mean_10,aim_offset_y_mean_10,hit_pos_std_10,shot_interval_10,aim_offset_x_var_20,aim_offset_y_var_20,aim_offset_x_mean_20,aim_offset_y_mean_20,hit_pos_std_20,shot_interval_20,delta_aim_x,delta_aim_y,delta_hit_x,delta_hit_y,delta_hit_z,acc_aim_x,acc_aim_y,aimbot_prediction,aimbot_probability
10,2025-07-23 13:33:50.261646,BP_TelemetryFPS4Character_C_0,-42.8,-122.52,-1240.3,844.57,270.82,2.25962,173.65727111111107,21127.872848888885,-17.434,-10.226,162.4309776780932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.569999999999997,-52.599999999999994,-272.94999999999993,64.8900000000001,21.5,-29.069999999999997,-86.38999999999999,0.0,0.4565989
11,2025-07-23 13:33:50.496236,BP_TelemetryFPS4Character_C_0,-61.56,-118.01,-1328.92,865.63,303.46,2.49421,333.34976111111104,19093.56665,-23.185,-36.225,162.01411299767196,0.24942099999999998,0.0,0.0,0.0,0.0,0.0,0.0,-18.760000000000005,4.509999999999991,-88.62000000000012,21.059999999999945,32.639999999999986,3.8099999999999916,57.109999999999985,0.0,0.49579537
12,2025-07-23 13:33:50.696249,BP_TelemetryFPS4Character_C_0,-59.36,-116.04,-1409.98,927.95,301.11,2.694223,406.8962044444444,15237.970489999998,-28.663999999999998,-62.66700000000001,161.3587347846127,0.25118619999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000003,1.9699999999999989,-81.05999999999995,62.32000000000005,-2.349999999999966,20.960000000000008,-2.539999999999992,1.0,0.535677
13,2025-07-23 13:33:50.929838,BP_TelemetryFPS4Character_C_0,-47.31,-99.85,-1471.21,989.0,275.52,2.927812,365.50912111111097,9234.195823333332,-32.861000000000004,-88.467,163.55778837053995,0.2543953,0.0,0.0,0.0,0.0,0.0,0.0,12.049999999999997,16.190000000000012,-61.23000000000002,61.049999999999955,-25.590000000000032,9.849999999999994,14.220000000000013,1.0,0.56825125
14,2025-07-23 13:33:51.129874,BP_TelemetryFPS4Character_C_0,-27.95,-104.64,-1559.96,1065.81,251.79,3.127848,289.25035111111094,642.7224544444418,-34.952,-116.49100000000001,171.50316908083641,0.2508263,0.0,0.0,0.0,0.0,0.0,0.0,19.360000000000003,-4.790000000000006,-88.75,76.80999999999995,-23.72999999999999,7.310000000000006,-20.980000000000018,1.0,0.616538
15,2025-07-23 13:33:51.365176,BP_TelemetryFPS4Character_C_0,-24.37,-99.25,-1669.33,1156.3,251.7,3.36315,239.34457333333316,437.2390488888865,-36.227999999999994,-110.53399999999999,178.68800687848454,0.2340074,0.0,0.0,0.0,0.0,0.0,0.0,3.5799999999999983,5.390000000000001,-109.36999999999989,90.49000000000001,-0.09000000000000341,-15.780000000000005,10.180000000000007,1.0,0.62466305
16,2025-07-23 13:33:51.799249,BP_TelemetryFPS4Character_C_0,-45.09,-43.84,-1685.36,1309.21,273.49,3.797223,216.55834333333314,622.2763655555531,-38.619,-99.821,183.419361200606,0.25742649999999995,0.0,0.0,0.0,0.0,0.0,0.0,-20.720000000000002,55.41,-16.029999999999973,152.91000000000008,21.79000000000002,-24.3,50.019999999999996,1.0,0.57372165
17,2025-07-23 13:33:51.999257,BP_TelemetryFPS4Character_C_0,-46.83,-56.28,-1869.51,1436.94,275.08,3.997231,214.3804677777776,740.0058711111084,-40.223,-93.40599999999999,191.466158777037,0.25403970000000003,0.0,0.0,0.0,0.0,0.0,0.0,-1.7399999999999949,-12.439999999999998,-184.1500000000001,127.73000000000002,1.589999999999975,18.980000000000008,-67.85,1.0,0.58274287
18,2025-07-23 13:33:52.200827,BP_TelemetryFPS4Character_C_0,-20.5,-44.71,-1935.63,1514.59,249.47,4.198801,236.9420666666665,953.0089822222194,-39.6,-87.506,190.7403059051188,0.2541249,0.0,0.0,0.0,0.0,0.0,0.0,26.33,11.57,-66.12000000000012,77.64999999999986,-25.609999999999985,28.069999999999993,24.009999999999998,1.0,0.5772076
19,2025-07-23 13:33:52.402791,BP_TelemetryFPS4Character_C_0,-22.99,-63.51,-2108.08,1528.21,249.5,4.400765,225.82355999999982,982.1680722222195,-39.876,-86.865,188.78316470728342,0.25419369999999997,0.0,0.0,0.0,0.0,0.0,0.0,-2.4899999999999984,-18.799999999999997,-172.44999999999982,13.620000000000118,0.030000000000001137,-28.819999999999997,-30.369999999999997,1.0,0.5958106
20,2025-07-23 13:33:52.639197,BP_TelemetryFPS4Character_C_0,-23.62,-63.44,-2221.22,1560.11,249.61,4.637171,250.148062222222,863.1021788888861,-37.958000000000006,-80.95700000000001,196.14508204725848,0.23775510000000005,311.60109894736837,11733.323529210526,-27.695999999999998,-45.5915,283.131694393348,0.0,-0.6300000000000026,0.07000000000000028,-113.13999999999987,31.899999999999864,0.11000000000001364,1.8599999999999959,18.869999999999997,1.0,0.6721976
21,2025-07-23 13:33:52.873408,BP_TelemetryFPS4Character_C_0,-22.93,-49.74,-2321.45,1585.04,248.93,4.871382,196.7656944444442,767.0462888888858,-34.095000000000006,-74.13000000000001,196.2133951415677,0.2377172,282.43050526315784,9785.761135526316,-28.640000000000004,-55.177499999999995,302.4209672430161,0.24356909999999998,0.6900000000000013,13.699999999999996,-100.23000000000002,24.930000000000064,-0.6800000000000068,1.3200000000000038,13.629999999999995,1.0,0.7236142
22,2025-07-23 13:33:53.075521,BP_TelemetryFPS4Character_C_0,-25.14,-58.83,-2488.32,1604.83,250.27,5.073495,121.7402455555553,561.5288988888856,-30.673000000000002,-68.40899999999999,194.93269263511084,0.23792720000000003,251.46886605263148,7492.649858947369,-29.6685,-65.538,321.7534445506475,0.24455670000000002,-2.210000000000001,-9.089999999999996,-166.87000000000035,19.789999999999964,1.3400000000000034,-2.900000000000002,-22.789999999999992,1.0,0.7674937
23,2025-07-23 13:33:53.510569,BP_TelemetryFPS4Character_C_0,-23.08,-41.29,-2596.85,1621.3,250.97,5.508543,90.86853333333305,495.3040455555522,-28.25,-62.553,188.51252904995633,0.25807310000000006,221.7739734210525,4785.4303052631585,-30.555500000000002,-75.50999999999999,336.9879446845225,0.2562342,2.0600000000000023,17.54,-108.52999999999975,16.470000000000027,0.6999999999999886,4.270000000000003,26.629999999999995,1.0,0.77751416
24,2025-07-23 13:33:53.712083,BP_TelemetryFPS4Character_C_0,-38.4,-13.2,-2734.23,1621.49,265.18,5.710057,101.0921166666664,476.22356555555194,-29.294999999999998,-53.40899999999999,179.29181265294176,0.2582209,193.32055026315774,1577.2214631578959,-32.1235,-84.95,346.57599742594067,0.2545236,-15.32,28.09,-137.3800000000001,0.19000000000005457,14.210000000000008,-17.380000000000003,10.55,1.0,0.74984187
25,2025-07-23 13:33:53.911793,BP_TelemetryFPS4Character_C_0,-40.03,33.32,-2850.08,1647.6,314.6,5.909767,108.47667666666642,883.2281955555518,-30.861,-40.152,170.56165503507552,0.25466170000000005,172.33761552631563,1929.0702536842118,-33.5445,-75.343,350.9670577618505,0.24433454999999998,-1.6300000000000026,46.519999999999996,-115.84999999999991,26.1099999999999,49.420000000000016,13.689999999999998,18.429999999999996,1.0,0.67273045
26,2025-07-23 13:33:54.381734,BP_TelemetryFPS4Character_C_0,-41.91,-8.0,-2916.06,1372.43,269.69,6.379708,99.43275666666639,982.3058844444406,-30.543,-36.568,160.45435602599176,0.2582485,166.84361999999985,1812.9447523684223,-34.581,-68.1945,345.88058102607584,0.2578375,-1.8799999999999955,-41.32,-65.98000000000002,-275.16999999999985,-44.910000000000025,-0.2499999999999929,-87.84,1.0,0.7346725
27,2025-07-23 13:33:54.584189,BP_TelemetryFPS4Character_C_0,-23.19,9.91,-2971.16,1291.75,249.15,6.582163,69.75667666666637,1130.4758766666628,-28.179000000000002,-29.948999999999995,165.40772552950077,0.25849320000000003,172.76441999999983,1945.6994723684227,-34.201,-61.677499999999995,335.3533714553488,0.25626645000000003,18.719999999999995,17.91,-55.09999999999991,-80.68000000000006,-20.539999999999992,20.59999999999999,59.230000000000004,1.0,0.7073246
28,2025-07-23 13:33:54.787006,BP_TelemetryFPS4Character_C_0,-22.22,51.77,-3095.21,1271.12,250.46,6.78498,67.11743222222194,1744.8390766666628,-28.351,-20.300999999999995,167.39914769672353,0.25861790000000007,177.32818394736825,2466.4838239473697,-33.975500000000004,-53.903499999999994,322.5508784905671,0.2563714,0.9700000000000024,41.86,-124.05000000000018,-20.63000000000011,1.3100000000000023,-17.749999999999993,23.95,1.0,0.68403304
29,2025-07-23 13:33:55.020642,BP_TelemetryFPS4Character_C_0,-20.55,35.84,-3056.53,1126.96,249.51,7.018616,70.61964555555527,1777.9226266666628,-28.107,-10.365999999999996,171.65006764095725,0.2617851,176.87029763157875,2847.4369102631595,-33.9915,-48.6155,308.5390914120261,0.2579894,1.6699999999999982,-15.93,38.679999999999836,-144.15999999999985,-0.950000000000017,0.6999999999999957,-57.79,1.0,0.67766225
30,2025-07-23 13:33:55.222554,BP_TelemetryFPS4Character_C_0,-34.68,83.19,-3166.65,1055.36,260.08,7.220528,71.82395666666639,2198.5715122222186,-29.213,4.297000000000002,174.636769710615,0.25833569999999995,172.63806815789457,3362.962410526318,-33.585499999999996,-38.33,302.21925258559924,0.2480454,-14.129999999999999,47.349999999999994,-110.11999999999989,-71.60000000000014,10.569999999999993,-15.799999999999997,63.279999999999994,1.0,0.63472146
31,2025-07-23 13:33:55.457773,BP_TelemetryFPS4Character_C_0,-35.41,25.17,-3104.9,1009.2,261.11,7.455747,69.97414333333307,1860.1863955555518,-30.461000000000002,11.788000000000004,166.2935011881419,0.2584365,129.82570105263144,3187.0846200000024,-32.278000000000006,-31.171000000000003,292.531237085285,0.24807685,-0.7299999999999969,-58.019999999999996,61.75,-46.159999999999854,1.0300000000000296,13.400000000000002,-105.36999999999999,1.0,0.6590551
32,2025-07-23 13:33:55.893936,BP_TelemetryFPS4Character_C_0,-34.98,24.75,-3104.78,1009.36,260.51,7.89191,68.02144999999975,1247.1363822222186,-31.445,20.146000000000004,153.78722125508625,0.28184149999999997,90.04395684210516,2920.4172450000024,-31.058999999999997,-24.1315,282.3211943709176,0.25988435,0.4299999999999997,-0.4200000000000017,0.11999999999989086,0.15999999999996817,-0.6000000000000227,1.1599999999999966,57.599999999999994,1.0,0.6362282
33,2025-07-23 13:33:56.128006,BP_TelemetryFPS4Character_C_0,-43.19,33.99,-3103.7,1007.51,271.21,8.12598,71.08040444444423,786.0882044444409,-33.455999999999996,27.674,134.2059560127861,0.26174369999999997,83.84487473684199,2749.3204155263184,-30.852999999999998,-17.4395,271.8710930454606,0.2599084,-8.21,9.240000000000002,1.080000000000382,-1.8500000000000227,10.699999999999989,-8.64,9.660000000000004,1.0,0.6190322
34,2025-07-23 13:33:56.328277,BP_TelemetryFPS4Character_C_0,-55.31,15.63,-3102.59,1012.17,292.88,8.326251,118.25366777777764,607.3390011111075,-35.147,30.557,111.83190671871724,0.26161939999999995,112.91271473684195,2368.6057305263184,-32.221,-11.425999999999998,261.825734091732,0.25992014999999996,-12.120000000000005,-18.36,1.1099999999996726,4.659999999999968,21.670000000000016,-3.9100000000000037,-27.6,1.0,0.614414
35,2025-07-23 13:33:56.528883,BP_TelemetryFPS4Character_C_0,-57.15,77.14,-3167.26,1058.98,297.4,8.526857,166.1402099999999,826.2637211111074,-36.858999999999995,34.93900000000001,78.39869510481954,0.2617089999999999,139.54905263157877,2293.6167713157924,-33.86,-2.606499999999999,252.33267046449512,0.25818535,-1.8399999999999963,61.51,-64.67000000000007,46.81000000000006,4.519999999999982,10.280000000000008,79.87,1.0,0.57520956
36,2025-07-23 13:33:56.966103,BP_TelemetryFPS4Character_C_0,-43.06,117.19,-3227.46,1055.18,271.3,8.964077,167.56327111111105,1198.9543511111071,-36.974000000000004,47.458000000000006,64.5584686980436,0.25843689999999997,137.35542394736822,2891.2202894736874,-33.7585,5.445000000000001,239.74470341692918,0.2583427,14.089999999999996,40.05,-60.19999999999982,-3.7999999999999545,-26.099999999999966,15.929999999999993,-21.46,1.0,0.5397809
37,2025-07-23 13:33:57.165044,BP_TelemetryFPS4Character_C_0,-42.87,39.99,-3250.21,1053.43,278.39,9.163018,146.0114844444445,1038.4474711111072,-38.942,50.466,53.337420569200106,0.25808549999999986,132.69075236842087,2729.1142765789505,-33.5605,10.258500000000002,228.31236969192983,0.25828935,0.19000000000000483,-77.19999999999999,-22.75,-1.75,7.089999999999975,-13.899999999999991,-117.24999999999999,1.0,0.5682465
38,2025-07-23 13:33:57.399589,BP_TelemetryFPS4Character_C_0,-42.44,1.83,-3238.68,1134.39,271.63,9.397563,111.75880444444459,1273.3763288888852,-40.964,45.472,43.25674731007266,0.2612583,126.59605131578928,2568.125068157898,-34.657500000000006,12.5855,211.11003761207692,0.2599381,0.4299999999999997,-38.160000000000004,11.5300000000002,80.96000000000004,-6.759999999999991,0.23999999999999488,39.039999999999985,1.0,0.5991476
39,2025-07-23 13:33:57.632866,BP_TelemetryFPS4Character_C_0,-33.26,-37.27,-3211.94,1210.57,256.11,9.63084,70.25500555555578,1964.371432222219,-42.235,38.161,46.83904905533574,0.26122239999999997,119.25651473684191,2392.3681671052664,-35.17100000000001,13.897500000000003,193.9776484332158,0.26150375,9.18,-39.1,26.73999999999978,76.17999999999984,-15.519999999999982,8.75,-0.9399999999999977,1.0,0.6286603
40,2025-07-23 13:33:57.834576,BP_TelemetryFPS4Character_C_0,-31.14,-44.5,-3281.93,1192.17,255.43,9.83255,77.45143222222242,2317.122151111108,-41.881,25.392000000000003,54.28486094447255,0.26120219999999994,112.94050631578928,2256.117794473688,-35.547000000000004,14.844500000000002,176.63905569549942,0.25976894999999994,2.1199999999999974,-7.229999999999997,-69.98999999999978,-18.399999999999864,-0.6800000000000068,-7.060000000000002,31.870000000000005,1.0,0.6400948
41,2025-07-23 13:33:58.269796,BP_TelemetryFPS4Character_C_0,-26.06,4.78,-3351.51,1201.72,250.75,10.26777,99.63898222222237,2359.7032677777747,-40.946,23.353,60.8933290419547,0.28120230000000007,109.27338184210507,2034.0922681578986,-35.7035,17.570500000000003,158.50802937241312,0.26981940000000004,5.080000000000002,49.28,-69.58000000000038,9.549999999999955,-4.680000000000007,2.9600000000000044,56.51,1.0,0.62775636
42,2025-07-23 13:33:58.472089,BP_TelemetryFPS4Character_C_0,-22.17,53.15,-3472.65,1139.71,250.43,10.470063,133.03180555555562,2449.175889999997,-39.665000000000006,26.193,68.9487113553681,0.25781529999999997,113.0169105263156,1760.5074471052671,-35.555,23.169500000000003,145.17661788019927,0.26982839999999997,3.889999999999997,48.37,-121.13999999999987,-62.00999999999999,-0.3199999999999932,-1.1900000000000048,-0.9100000000000037,1.0,0.59792954
43,2025-07-23 13:33:58.673916,BP_TelemetryFPS4Character_C_0,-17.14,27.32,-3473.94,988.34,247.6,10.67189,180.4862222222221,2442.0678933333306,-37.06,25.526000000000003,73.82117950628857,0.2545909999999999,122.58124842105245,1530.340757894741,-35.257999999999996,26.6,132.0400668156062,0.25816734999999996,5.030000000000001,-25.83,-1.2899999999999636,-151.37,-2.8300000000000125,1.1400000000000041,-74.19999999999999,1.0,0.60526854
44,2025-07-23 13:33:58.908912,BP_TelemetryFPS4Character_C_0,-19.64,27.38,-3647.4,957.76,249.01,10.906886,163.0594455555552,2430.0345877777745,-33.493,26.701000000000004,86.28521126366036,0.2580635000000001,133.97350526315773,1442.668735789478,-34.32,28.628999999999998,125.47011013715394,0.25984145000000003,-2.5,0.05999999999999872,-173.46000000000004,-30.58000000000004,1.4099999999999966,-7.530000000000001,25.889999999999997,1.0,0.62808627
45,2025-07-23 13:33:59.142685,BP_TelemetryFPS4Character_C_0,-16.44,11.67,-3716.94,981.41,247.16,11.140659,114.77286222222155,2124.835271111108,-29.421999999999997,20.154000000000003,96.99314867172696,0.26138019999999995,147.61907868421036,1455.414318684215,-33.140499999999996,27.5465,113.84397836950775,0.26154459999999996,3.1999999999999993,-15.709999999999999,-69.53999999999996,23.649999999999977,-1.8499999999999943,5.699999999999999,-15.769999999999998,1.0,0.6414659
